x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
15.670774,-81.824400,-282.000000,15.708640,3.447071,6.425254
16.190774,-81.824400,-282.000000,15.882937,3.414764,6.397770
16.710774,-81.824400,-282.000000,15.078725,3.367655,6.160552
17.230774,-81.824400,-282.000000,15.751243,3.448991,6.436915
17.750774,-81.824400,-282.000000,15.746965,3.471281,6.477699
18.270774,-81.824400,-282.000000,15.436218,3.366700,6.225002
18.790774,-81.824400,-282.000000,15.666251,3.512366,6.538774
19.310774,-81.824400,-282.000000,16.000458,3.495402,6.571445
19.830774,-81.824400,-282.000000,15.473070,3.472645,6.427931
20.350774,-81.824400,-282.000000,15.116744,3.455506,6.328486
20.870774,-81.824400,-282.000000,15.097156,3.469551,6.350470
21.390774,-81.824400,-282.000000,15.900635,3.400607,6.374556
21.910774,-81.824400,-282.000000,15.700353,3.400773,6.337407
22.430774,-81.824400,-282.000000,15.192619,3.537050,6.492589
22.950774,-81.824400,-282.000000,15.454004,3.469015,6.417575
23.470774,-81.824400,-282.000000,16.463140,3.646572,6.948443
23.990774,-81.824400,-282.000000,15.790618,3.538476,6.611586
24.510774,-81.824400,-282.000000,15.375885,3.414496,6.302046
25.030774,-81.824400,-282.000000,15.603892,3.575730,6.644473
25.550774,-81.824400,-282.000000,15.689635,3.533657,6.582954
26.070774,-81.824400,-282.000000,15.255892,3.483569,6.406541
26.590774,-81.824400,-282.000000,15.452914,3.564486,6.593979
27.110774,-81.824400,-282.000000,15.419809,3.565515,6.589389
27.630774,-81.824400,-282.000000,15.990814,3.562032,6.694821
28.150774,-81.824400,-282.000000,15.605324,3.429332,6.372702
28.670774,-81.824400,-282.000000,15.950823,3.562420,6.687714
29.190774,-81.824400,-282.000000,15.683291,3.551052,6.614121
29.710774,-81.824400,-282.000000,15.292731,3.635314,6.692976
30.230774,-81.824400,-282.000000,15.702954,3.546826,6.610086
30.750774,-81.824400,-282.000000,15.901375,3.530780,6.618714
31.270774,-81.824400,-282.000000,15.745940,3.600336,6.718323
31.790774,-81.824400,-282.000000,15.879325,3.589340,6.724137
32.310774,-81.824400,-282.000000,15.664504,3.568240,6.642448
32.830774,-81.824400,-282.000000,15.466739,3.476968,6.434723
33.350774,-81.824400,-282.000000,15.895652,3.557939,6.668506
33.870774,-81.824400,-282.000000,15.918059,3.484708,6.535546
34.390774,-81.824400,-282.000000,15.917960,3.518866,6.599589
34.910774,-81.824400,-282.000000,15.154830,3.545019,6.499848
35.430774,-81.824400,-282.000000,15.729564,3.532590,6.588725
35.950774,-81.824400,-282.000000,16.019602,3.630033,6.828375
36.470774,-81.824400,-282.000000,16.045576,3.519452,6.625391
36.990774,-81.824400,-282.000000,15.545853,3.506988,6.505539
37.510774,-81.824400,-282.000000,16.073507,3.630401,6.839831
38.030774,-81.824400,-282.000000,15.983340,3.575465,6.718597
38.550774,-81.824400,-282.000000,16.106512,3.642076,6.868439
39.070774,-81.824400,-282.000000,15.818863,3.583988,6.702192
39.590774,-81.824400,-282.000000,15.668571,3.551741,6.612528
40.110774,-81.824400,-282.000000,15.361259,3.626518,6.690450
40.630774,-81.824400,-282.000000,15.492534,3.493424,6.470133
41.150774,-81.824400,-282.000000,15.797645,3.568076,6.668272
41.670774,-81.824400,-282.000000,15.815825,3.571588,6.678407
42.190774,-81.824400,-282.000000,15.459056,3.584682,6.632552
42.710774,-81.824400,-282.000000,15.687186,3.581167,6.670980
43.230774,-81.824400,-282.000000,15.680124,3.525848,6.566562
43.750774,-81.824400,-282.000000,15.347580,3.505427,6.464417
44.270774,-81.824400,-282.000000,15.466123,3.562664,6.593195
44.790774,-81.824400,-282.000000,15.430201,3.542599,6.549065
45.310774,-81.824400,-282.000000,15.697469,3.600233,6.708533
45.830774,-81.824400,-282.000000,15.651151,3.564480,6.632831
46.350774,-81.824400,-282.000000,15.642899,3.500906,6.512944
46.870774,-81.824400,-282.000000,16.081066,3.585398,6.756535
47.390774,-81.824400,-282.000000,15.301424,3.532863,6.506043
47.910774,-81.824400,-282.000000,15.793398,3.535980,6.607461
48.430774,-81.824400,-282.000000,15.546930,3.483050,6.461340
48.950774,-81.824400,-282.000000,15.731491,3.469267,6.470987
49.470774,-81.824400,-282.000000,15.940599,3.591262,6.739839
49.990774,-81.824400,-282.000000,15.903632,3.570449,6.693521
50.510774,-81.824400,-282.000000,15.471720,3.517741,6.511142
51.030774,-81.824400,-282.000000,15.626001,3.616149,6.723976
51.550774,-81.824400,-282.000000,15.746386,3.582484,6.685098
52.070774,-81.824400,-282.000000,15.861191,3.607335,6.754249
52.590774,-81.824400,-282.000000,15.803202,3.532813,6.603449
53.110774,-81.824400,-282.000000,15.639961,3.550581,6.604783
53.630774,-81.824400,-282.000000,16.168615,3.666498,6.927018
54.150774,-81.824400,-282.000000,15.520990,3.521528,6.527696
54.670774,-81.824400,-282.000000,15.731188,3.652337,6.812394
55.190774,-81.824400,-282.000000,15.987456,3.607958,6.780473
55.710774,-81.824400,-282.000000,15.592944,3.565403,6.623134
56.230774,-81.824400,-282.000000,15.501396,3.484911,6.456065
56.750774,-81.824400,-282.000000,15.884131,3.574376,6.697048
57.270774,-81.824400,-282.000000,15.276545,3.602743,6.629803
57.790774,-81.824400,-282.000000,15.989400,3.505635,6.588550
13.590774,-82.344400,-281.000000,15.323822,3.318844,6.116000
14.110774,-82.344400,-281.000000,15.944737,3.425638,6.429786
14.630774,-82.344400,-281.000000,15.688575,3.423456,6.377460
15.150774,-82.344400,-281.000000,15.545787,3.491729,6.477221
15.670774,-82.344400,-281.000000,15.950890,3.444300,6.465981
16.190774,-82.344400,-281.000000,15.959785,3.511739,6.594302
16.710774,-82.344400,-281.000000,16.054800,3.532793,6.652299
17.230774,-82.344400,-281.000000,15.618850,3.413844,6.346460
17.750774,-82.344400,-281.000000,15.557162,3.444100,6.391024
18.270774,-82.344400,-281.000000,15.936900,3.521870,6.608892
18.790774,-82.344400,-281.000000,15.923434,3.495962,6.557687
19.310774,-82.344400,-281.000000,16.315624,3.555825,6.746676
19.830774,-82.344400,-281.000000,15.357780,3.389210,6.252001
20.350774,-82.344400,-281.000000,16.001541,3.459556,6.504258
20.870774,-82.344400,-281.000000,15.520973,3.552764,6.585593
21.390774,-82.344400,-281.000000,16.195850,3.511504,6.639453
21.910774,-82.344400,-281.000000,16.075527,3.544927,6.679189
22.430774,-82.344400,-281.000000,15.928481,3.501732,6.569482
22.950774,-82.344400,-281.000000,16.195568,3.602092,6.810678
23.470774,-82.344400,-281.000000,15.818520,3.562324,6.661612
23.990774,-82.344400,-281.000000,15.829795,3.506869,6.560084
24.510774,-82.344400,-281.000000,15.540148,3.475876,6.446736
25.030774,-82.344400,-281.000000,15.852712,3.578061,6.697770
25.550774,-82.344400,-281.000000,15.813728,3.502624,6.549047
26.070774,-82.344400,-281.000000,16.146965,3.592026,6.782043
26.590774,-82.344400,-281.000000,15.202092,3.517301,6.458169
27.110774,-82.344400,-281.000000,16.389624,3.553534,6.756793
27.630774,-82.344400,-281.000000,15.369242,3.554401,6.558967
28.150774,-82.344400,-281.000000,15.328400,3.546633,6.536664
28.670774,-82.344400,-281.000000,15.967444,3.550946,6.669421
29.190774,-82.344400,-281.000000,15.849082,3.522716,6.593465
29.710774,-82.344400,-281.000000,15.707004,3.554784,6.625709
30.230774,-82.344400,-281.000000,15.310350,3.623594,6.674911
30.750774,-82.344400,-281.000000,16.299839,3.544864,6.722804
31.270774,-82.344400,-281.000000,15.748583,3.540595,6.607359
31.790774,-82.344400,-281.000000,16.101864,3.543151,6.680974
32.310774,-82.344400,-281.000000,15.812789,3.477548,6.501982
32.830774,-82.344400,-281.000000,15.745478,3.488711,6.509939
33.350774,-82.344400,-281.000000,16.205256,3.584895,6.780073
33.870774,-82.344400,-281.000000,15.963971,3.563360,6.692057
34.390774,-82.344400,-281.000000,15.682490,3.486009,6.492820
34.910774,-82.344400,-281.000000,16.103760,3.502575,6.604830
35.430774,-82.344400,-281.000000,15.943791,3.534028,6.633047
35.950774,-82.344400,-281.000000,15.070334,3.470927,6.347868
36.470774,-82.344400,-281.000000,15.647651,3.564475,6.632135
36.990774,-82.344400,-281.000000,16.088217,3.603374,6.791827
37.510774,-82.344400,-281.000000,15.889625,3.593199,6.733401
38.030774,-82.344400,-281.000000,15.866739,3.517833,6.587743
38.550774,-82.344400,-281.000000,15.843070,3.635994,6.804287
39.070774,-82.344400,-281.000000,15.309120,3.523335,6.489988
39.590774,-82.344400,-281.000000,15.606339,3.642626,6.769269
40.110774,-82.344400,-281.000000,15.946147,3.544617,6.653381
40.630774,-82.344400,-281.000000,15.768971,3.610067,6.741053
41.150774,-82.344400,-281.000000,16.231367,3.651898,6.912040
41.670774,-82.344400,-281.000000,15.207419,3.548305,6.516136
42.190774,-82.344400,-281.000000,15.884673,3.548404,6.648491
42.710774,-82.344400,-281.000000,15.794403,3.572321,6.675569
43.230774,-82.344400,-281.000000,15.899086,3.566680,6.685561
43.750774,-82.344400,-281.000000,15.645446,3.475896,6.466902
44.270774,-82.344400,-281.000000,15.328496,3.581128,6.600260
44.790774,-82.344400,-281.000000,15.346717,3.572763,6.588423
45.310774,-82.344400,-281.000000,16.371607,3.696700,7.025351
45.830774,-82.344400,-281.000000,16.053024,3.526038,6.639235
46.350774,-82.344400,-281.000000,15.849792,3.506678,6.563584
46.870774,-82.344400,-281.000000,15.657407,3.533543,6.576480
47.390774,-82.344400,-281.000000,16.102110,3.506017,6.611002
47.910774,-82.344400,-281.000000,15.743052,3.584648,6.688479
48.430774,-82.344400,-281.000000,15.718291,3.620110,6.749715
48.950774,-82.344400,-281.000000,15.680593,3.531367,6.576933
49.470774,-82.344400,-281.000000,15.572710,3.459577,6.422701
49.990774,-82.344400,-281.000000,15.306209,3.505264,6.456140
50.510774,-82.344400,-281.000000,16.073711,3.617824,6.816176
51.030774,-82.344400,-281.000000,15.925598,3.555652,6.670076
51.550774,-82.344400,-281.000000,15.931185,3.634230,6.818597
52.070774,-82.344400,-281.000000,16.127129,3.588122,6.770757
52.590774,-82.344400,-281.000000,15.628672,3.530575,6.565374
53.110774,-82.344400,-281.000000,15.626694,3.494159,6.497278
53.630774,-82.344400,-281.000000,16.042509,3.586224,6.750486
54.150774,-82.344400,-281.000000,16.284567,3.649745,6.918643
54.670774,-82.344400,-281.000000,15.918877,3.607686,6.766352
55.190774,-82.344400,-281.000000,15.518149,3.637109,6.741375
55.710774,-82.344400,-281.000000,15.470299,3.489399,6.458410
56.230774,-82.344400,-281.000000,16.132818,3.580585,6.757657
56.750774,-82.344400,-281.000000,16.036188,3.538524,6.659468
57.270774,-82.344400,-281.000000,16.092533,3.698521,6.972043
57.790774,-82.344400,-281.000000,15.970181,3.647067,6.850504
58.310774,-82.344400,-281.000000,16.275930,3.577084,6.779204
58.830774,-82.344400,-281.000000,16.148750,3.531010,6.667187
13.070774,-81.824400,-281.000000,15.737453,3.365785,6.279073
13.590774,-81.824400,-281.000000,15.085940,3.314661,6.064924
14.110774,-81.824400,-281.000000,15.914810,3.435605,6.442839
14.630774,-81.824400,-281.000000,15.591576,3.410878,6.335830
15.150774,-81.824400,-281.000000,15.559977,3.479835,6.457873
15.670774,-81.824400,-281.000000,15.824124,3.441649,6.437008
16.190774,-81.824400,-281.000000,16.091015,3.539162,6.671341
16.710774,-81.824400,-281.000000,16.208769,3.529417,6.675829
17.230774,-81.824400,-281.000000,15.622607,3.420035,6.358678
17.750774,-81.824400,-281.000000,15.447191,3.445911,6.373542
18.270774,-81.824400,-281.000000,16.043407,3.535282,6.654769
18.790774,-81.824400,-281.000000,15.830629,3.507795,6.561977
19.310774,-81.824400,-281.000000,16.126780,3.531843,6.664493
19.830774,-81.824400,-281.000000,15.502048,3.449294,6.390205
20.350774,-81.824400,-281.000000,15.975753,3.435857,6.454828
20.870774,-81.824400,-281.000000,15.541884,3.562472,6.607686
21.390774,-81.824400,-281.000000,16.084295,3.521253,6.636280
21.910774,-81.824400,-281.000000,16.072403,3.552672,6.693170
22.430774,-81.824400,-281.000000,15.924014,3.530019,6.621683
22.950774,-81.824400,-281.000000,16.355881,3.607263,6.852261
23.470774,-81.824400,-281.000000,15.786563,3.579465,6.687374
23.990774,-81.824400,-281.000000,15.837146,3.491322,6.532414
24.510774,-81.824400,-281.000000,15.534520,3.455897,6.408610
25.030774,-81.824400,-281.000000,15.848763,3.569460,6.680894
25.550774,-81.824400,-281.000000,15.726354,3.494617,6.517284
26.070774,-81.824400,-281.000000,16.033781,3.558102,6.695841
26.590774,-81.824400,-281.000000,15.274562,3.521999,6.480833
27.110774,-81.824400,-281.000000,16.377096,3.541307,6.731104
27.630774,-81.824400,-281.000000,15.490819,3.567268,6.606563
28.150774,-81.824400,-281.000000,15.404140,3.579176,6.611553
28.670774,-81.824400,-281.000000,15.715289,3.518962,6.560544
29.190774,-81.824400,-281.000000,15.932352,3.546147,6.653563
29.710774,-81.824400,-281.000000,15.815666,3.554980,6.647321
30.230774,-81.824400,-281.000000,15.148188,3.595629,6.591329
30.750774,-81.824400,-281.000000,16.298918,3.568484,6.767417
31.270774,-81.824400,-281.000000,15.779235,3.584896,6.696076
31.790774,-81.824400,-281.000000,16.134724,3.530633,6.663752
32.310774,-81.824400,-281.000000,15.870524,3.506532,6.567310
32.830774,-81.824400,-281.000000,16.000055,3.498327,6.576865
33.350774,-81.824400,-281.000000,16.236147,3.571400,6.760617
33.870774,-81.824400,-281.000000,15.879572,3.570161,6.688255
34.390774,-81.824400,-281.000000,15.925208,3.477031,6.522516
34.910774,-81.824400,-281.000000,15.939826,3.507414,6.582330
35.430774,-81.824400,-281.000000,15.806282,3.532277,6.603045
35.950774,-81.824400,-281.000000,15.183459,3.493941,6.411698
36.470774,-81.824400,-281.000000,15.416048,3.555107,6.569420
36.990774,-81.824400,-281.000000,16.155798,3.592083,6.783895
37.510774,-81.824400,-281.000000,16.049252,3.569040,6.719462
38.030774,-81.824400,-281.000000,15.774985,3.514074,6.562970
38.550774,-81.824400,-281.000000,15.731555,3.634742,6.779649
39.070774,-81.824400,-281.000000,15.430511,3.543611,6.550996
39.590774,-81.824400,-281.000000,15.709856,3.613758,6.736196
40.110774,-81.824400,-281.000000,15.929776,3.568858,6.695669
40.630774,-81.824400,-281.000000,15.804563,3.630676,6.786644
41.150774,-81.824400,-281.000000,16.121084,3.642592,6.872332
41.670774,-81.824400,-281.000000,15.258196,3.572413,6.570385
42.190774,-81.824400,-281.000000,15.858642,3.546685,6.640193
42.710774,-81.824400,-281.000000,15.788116,3.552408,6.637127
43.230774,-81.824400,-281.000000,15.794131,3.561886,6.656013
43.750774,-81.824400,-281.000000,15.762171,3.500536,6.535218
44.270774,-81.824400,-281.000000,15.167554,3.542239,6.497229
44.790774,-81.824400,-281.000000,15.388381,3.590808,6.629928
45.310774,-81.824400,-281.000000,16.380468,3.684565,7.004085
45.830774,-81.824400,-281.000000,16.224937,3.553462,6.724471
46.350774,-81.824400,-281.000000,15.721712,3.501040,6.528368
46.870774,-81.824400,-281.000000,15.849266,3.539877,6.625622
47.390774,-81.824400,-281.000000,15.927444,3.487807,6.543159
47.910774,-81.824400,-281.000000,15.685181,3.576786,6.662424
48.430774,-81.824400,-281.000000,15.746195,3.627441,6.768952
48.950774,-81.824400,-281.000000,15.553978,3.504951,6.503327
49.470774,-81.824400,-281.000000,15.569915,3.491691,6.481784
49.990774,-81.824400,-281.000000,15.264359,3.485176,6.411119
50.510774,-81.824400,-281.000000,16.064074,3.596108,6.773355
51.030774,-81.824400,-281.000000,15.970293,3.607251,6.775738
51.550774,-81.824400,-281.000000,15.956810,3.639079,6.832823
52.070774,-81.824400,-281.000000,16.108131,3.617279,6.821998
52.590774,-81.824400,-281.000000,15.479326,3.523548,6.523366
53.110774,-81.824400,-281.000000,15.574620,3.502908,6.503512
53.630774,-81.824400,-281.000000,15.951566,3.572875,6.707487
54.150774,-81.824400,-281.000000,16.037098,3.678195,6.922512
54.670774,-81.824400,-281.000000,15.853302,3.570656,6.684024
55.190774,-81.824400,-281.000000,15.770418,3.685969,6.883079
55.710774,-81.824400,-281.000000,15.383568,3.505827,6.472095
56.230774,-81.824400,-281.000000,16.221277,3.581447,6.776706
56.750774,-81.824400,-281.000000,15.939254,3.528057,6.620959
57.270774,-81.824400,-281.000000,16.074659,3.681771,6.936848
57.790774,-81.824400,-281.000000,16.102600,3.681394,6.941793
58.310774,-81.824400,-281.000000,16.318121,3.589543,6.811146
58.830774,-81.824400,-281.000000,15.871387,3.555012,6.658276
59.350774,-81.824400,-281.000000,16.104162,3.666921,6.914818
58.310774,-81.304400,-281.000000,16.211630,3.554127,6.723128
13.590774,-82.344400,-280.000000,15.454782,3.368661,6.232067
14.110774,-82.344400,-280.000000,16.100767,3.423507,6.455166
14.630774,-82.344400,-280.000000,15.640413,3.256610,6.058019
15.150774,-82.344400,-280.000000,16.328867,3.449090,6.546675
15.670774,-82.344400,-280.000000,15.888985,3.447987,6.461163
16.190774,-82.344400,-280.000000,15.773516,3.444967,6.433624
16.710774,-82.344400,-280.000000,15.828338,3.429786,6.415615
17.230774,-82.344400,-280.000000,15.972223,3.440148,6.462222
17.750774,-82.344400,-280.000000,15.850197,3.512066,6.573748
18.270774,-82.344400,-280.000000,15.785106,3.476429,6.494597
18.790774,-82.344400,-280.000000,16.283499,3.528821,6.689206
19.310774,-82.344400,-280.000000,15.885490,3.508258,6.573431
19.830774,-82.344400,-280.000000,15.297828,3.534023,6.507481
20.350774,-82.344400,-280.000000,15.567041,3.491258,6.480428
20.870774,-82.344400,-280.000000,15.744884,3.539755,6.605071
21.390774,-82.344400,-280.000000,15.658882,3.614768,6.727945
21.910774,-82.344400,-280.000000,15.839099,3.480249,6.512070
22.430774,-82.344400,-280.000000,15.568252,3.439996,6.385505
22.950774,-82.344400,-280.000000,16.133886,3.510042,6.624725
23.470774,-82.344400,-280.000000,16.087164,3.515440,6.625881
23.990774,-82.344400,-280.000000,15.736681,3.563957,6.648623
24.510774,-82.344400,-280.000000,15.882654,3.518696,6.592439
25.030774,-82.344400,-280.000000,15.656499,3.575570,6.654519
25.550774,-82.344400,-280.000000,15.943062,3.583340,6.725458
26.070774,-82.344400,-280.000000,15.739885,3.544442,6.612844
26.590774,-82.344400,-280.000000,15.647956,3.463614,6.444530
27.110774,-82.344400,-280.000000,15.715978,3.553161,6.624437
27.630774,-82.344400,-280.000000,15.705019,3.508193,6.538486
28.150774,-82.344400,-280.000000,15.358882,3.492470,6.442693
28.670774,-82.344400,-280.000000,16.083675,3.531596,6.655653
29.190774,-82.344400,-280.000000,15.917232,3.514847,6.591912
29.710774,-82.344400,-280.000000,16.223835,3.579321,6.773188
30.230774,-82.344400,-280.000000,15.386118,3.507229,6.475174
30.750774,-82.344400,-280.000000,15.793716,3.493901,6.528894
31.270774,-82.344400,-280.000000,15.892568,3.523604,6.603555
31.790774,-82.344400,-280.000000,16.252237,3.575812,6.772134
32.310774,-82.344400,-280.000000,15.620185,3.468381,6.448102
32.830774,-82.344400,-280.000000,16.271557,3.594268,6.810905
33.350774,-82.344400,-280.000000,15.899043,3.589411,6.728162
33.870774,-82.344400,-280.000000,15.805951,3.492781,6.529151
34.390774,-82.344400,-280.000000,16.176428,3.552326,6.712843
34.910774,-82.344400,-280.000000,15.829185,3.531574,6.606180
