x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
15.670774,-81.824400,-282.000000,15.809348,3.450779,6.451281
16.190774,-81.824400,-282.000000,15.985567,3.454184,6.491124
16.710774,-81.824400,-282.000000,15.137108,3.340574,6.121739
17.230774,-81.824400,-282.000000,15.547218,3.450216,6.400485
17.750774,-81.824400,-282.000000,15.678225,3.416379,6.362331
18.270774,-81.824400,-282.000000,15.690419,3.431880,6.393499
18.790774,-81.824400,-282.000000,15.622279,3.464643,6.441553
19.310774,-81.824400,-282.000000,15.886894,3.462159,6.487322
19.830774,-81.824400,-282.000000,15.644353,3.480536,6.475325
20.350774,-81.824400,-282.000000,15.084922,3.460976,6.332446
20.870774,-81.824400,-282.000000,15.018786,3.507480,6.404775
21.390774,-81.824400,-282.000000,15.702292,3.448065,6.425903
21.910774,-81.824400,-282.000000,15.919330,3.443947,6.459340
22.430774,-81.824400,-282.000000,15.439336,3.560180,6.583354
22.950774,-81.824400,-282.000000,15.632036,3.498558,6.506485
23.470774,-81.824400,-282.000000,15.997462,3.614182,6.794157
23.990774,-81.824400,-282.000000,15.968081,3.533996,6.637708
24.510774,-81.824400,-282.000000,15.422795,3.398929,6.282084
25.030774,-81.824400,-282.000000,15.774508,3.569395,6.666195
25.550774,-81.824400,-282.000000,15.825052,3.502184,6.550408
26.070774,-81.824400,-282.000000,15.647441,3.499881,6.511911
26.590774,-81.824400,-282.000000,15.395332,3.534083,6.526544
27.110774,-81.824400,-282.000000,15.481036,3.552929,6.578095
27.630774,-81.824400,-282.000000,15.811856,3.525754,6.591933
28.150774,-81.824400,-282.000000,15.669608,3.442815,6.409930
28.670774,-81.824400,-282.000000,15.671939,3.568675,6.644718
29.190774,-81.824400,-282.000000,16.039482,3.551384,6.684314
29.710774,-81.824400,-282.000000,15.287148,3.602895,6.632184
30.230774,-81.824400,-282.000000,15.753852,3.604743,6.728116
30.750774,-81.824400,-282.000000,15.900459,3.569781,6.691645
31.270774,-81.824400,-282.000000,15.426254,3.541847,6.546906
31.790774,-81.824400,-282.000000,16.020334,3.567457,6.710809
32.310774,-81.824400,-282.000000,15.439934,3.504525,6.480555
32.830774,-81.824400,-282.000000,15.678705,3.529217,6.572561
33.350774,-81.824400,-282.000000,15.783702,3.534822,6.603414
33.870774,-81.824400,-282.000000,16.140079,3.498892,6.604873
34.390774,-81.824400,-282.000000,15.833844,3.493673,6.536178
34.910774,-81.824400,-282.000000,15.226875,3.536860,6.498904
35.430774,-81.824400,-282.000000,15.676990,3.532403,6.578163
35.950774,-81.824400,-282.000000,15.950055,3.581984,6.724291
36.470774,-81.824400,-282.000000,15.584513,3.487624,6.477036
36.990774,-81.824400,-282.000000,15.421369,3.505514,6.478805
37.510774,-81.824400,-282.000000,16.199318,3.617624,6.840791
38.030774,-81.824400,-282.000000,15.705872,3.556905,6.629441
38.550774,-81.824400,-282.000000,15.930385,3.676411,6.897576
39.070774,-81.824400,-282.000000,15.362328,3.525408,6.504124
39.590774,-81.824400,-282.000000,15.297887,3.467679,6.385328
40.110774,-81.824400,-282.000000,15.355498,3.632226,6.699830
40.630774,-81.824400,-282.000000,15.599385,3.521240,6.542344
41.150774,-81.824400,-282.000000,15.858421,3.641917,6.818444
41.670774,-81.824400,-282.000000,15.961410,3.555835,6.677423
42.190774,-81.824400,-282.000000,15.887461,3.573145,6.695395
42.710774,-81.824400,-282.000000,15.726417,3.611077,6.734488
43.230774,-81.824400,-282.000000,15.733172,3.552084,6.625790
43.750774,-81.824400,-282.000000,15.277277,3.524243,6.485490
44.270774,-81.824400,-282.000000,15.301328,3.579480,6.591874
44.790774,-81.824400,-282.000000,16.008102,3.625434,6.817431
45.310774,-81.824400,-282.000000,15.640094,3.557757,6.618158
45.830774,-81.824400,-282.000000,15.712769,3.518944,6.560024
46.350774,-81.824400,-282.000000,15.269602,3.494767,6.429770
46.870774,-81.824400,-282.000000,16.097717,3.615623,6.816804
47.390774,-81.824400,-282.000000,15.140119,3.550695,6.507382
47.910774,-81.824400,-282.000000,15.687863,3.535890,6.586770
48.430774,-81.824400,-282.000000,15.994769,3.511949,6.601454
48.950774,-81.824400,-282.000000,15.594916,3.436489,6.384035
49.470774,-81.824400,-282.000000,16.077042,3.584910,6.754821
49.990774,-81.824400,-282.000000,15.658711,3.542536,6.593470
50.510774,-81.824400,-282.000000,15.569115,3.544125,6.578963
51.030774,-81.824400,-282.000000,15.783281,3.601168,6.727272
51.550774,-81.824400,-282.000000,16.010214,3.628304,6.823250
52.070774,-81.824400,-282.000000,16.019329,3.632253,6.832496
52.590774,-81.824400,-282.000000,15.570185,3.523903,6.541633
53.110774,-81.824400,-282.000000,16.026205,3.545787,6.671190
53.630774,-81.824400,-282.000000,15.813708,3.644913,6.815091
54.150774,-81.824400,-282.000000,15.586267,3.573253,6.636404
54.670774,-81.824400,-282.000000,16.035255,3.644172,6.858109
55.190774,-81.824400,-282.000000,16.071321,3.625678,6.830497
55.710774,-81.824400,-282.000000,15.703246,3.575297,6.663205
56.230774,-81.824400,-282.000000,15.520830,3.502296,6.492016
56.750774,-81.824400,-282.000000,15.808667,3.555894,6.647661
57.270774,-81.824400,-282.000000,15.107986,3.573392,6.542663
57.790774,-81.824400,-282.000000,15.952540,3.514233,6.597584
13.590774,-82.344400,-281.000000,15.572688,3.316677,6.157403
14.110774,-82.344400,-281.000000,15.673663,3.407967,6.345809
14.630774,-82.344400,-281.000000,15.750096,3.395850,6.337523
15.150774,-82.344400,-281.000000,15.582224,3.502982,6.505116
15.670774,-82.344400,-281.000000,16.010633,3.461444,6.509539
16.190774,-82.344400,-281.000000,15.943758,3.490459,6.551266
16.710774,-82.344400,-281.000000,16.102827,3.495416,6.591150
17.230774,-82.344400,-281.000000,15.589276,3.422061,6.356171
17.750774,-82.344400,-281.000000,15.683931,3.474681,6.471997
18.270774,-82.344400,-281.000000,15.984828,3.498740,6.574711
18.790774,-82.344400,-281.000000,15.764272,3.464187,6.467758
19.310774,-82.344400,-281.000000,16.137514,3.533698,6.670079
19.830774,-82.344400,-281.000000,15.543958,3.418630,6.341277
20.350774,-82.344400,-281.000000,16.150290,3.502890,6.614388
20.870774,-82.344400,-281.000000,15.612571,3.556162,6.609807
21.390774,-82.344400,-281.000000,16.109282,3.529485,6.656646
21.910774,-82.344400,-281.000000,16.203926,3.540201,6.695284
22.430774,-82.344400,-281.000000,15.817245,3.477402,6.502562
22.950774,-82.344400,-281.000000,16.002197,3.578381,6.727789
23.470774,-82.344400,-281.000000,15.543586,3.509001,6.508835
23.990774,-82.344400,-281.000000,16.072622,3.545938,6.680525
24.510774,-82.344400,-281.000000,15.619664,3.505903,6.517760
25.030774,-82.344400,-281.000000,15.957038,3.539006,6.644969
25.550774,-82.344400,-281.000000,15.942393,3.503591,6.575650
26.070774,-82.344400,-281.000000,16.232542,3.598860,6.811884
26.590774,-82.344400,-281.000000,15.421989,3.530055,6.524280
27.110774,-82.344400,-281.000000,16.423302,3.568910,6.792640
27.630774,-82.344400,-281.000000,15.220484,3.589551,6.594459
28.150774,-82.344400,-281.000000,15.504104,3.563846,6.602830
28.670774,-82.344400,-281.000000,15.830584,3.570409,6.679100
29.190774,-82.344400,-281.000000,15.932034,3.498045,6.563248
29.710774,-82.344400,-281.000000,15.254920,3.501277,6.438920
30.230774,-82.344400,-281.000000,15.116084,3.589525,6.573801
30.750774,-82.344400,-281.000000,16.187456,3.537875,6.687680
31.270774,-82.344400,-281.000000,15.777965,3.503070,6.542992
31.790774,-82.344400,-281.000000,16.479307,3.584546,6.833442
32.310774,-82.344400,-281.000000,16.038803,3.489246,6.567229
32.830774,-82.344400,-281.000000,15.725783,3.503088,6.532971
33.350774,-82.344400,-281.000000,16.158884,3.516901,6.642507
33.870774,-82.344400,-281.000000,15.899314,3.579139,6.708961
34.390774,-82.344400,-281.000000,15.701693,3.504133,6.530279
34.910774,-82.344400,-281.000000,16.074057,3.488073,6.571785
35.430774,-82.344400,-281.000000,15.849143,3.489531,6.531364
35.950774,-82.344400,-281.000000,15.360926,3.534715,6.521022
36.470774,-82.344400,-281.000000,15.938846,3.508148,6.583519
36.990774,-82.344400,-281.000000,16.088545,3.544395,6.680724
37.510774,-82.344400,-281.000000,15.936793,3.623102,6.798835
38.030774,-82.344400,-281.000000,15.686065,3.556707,6.625198
38.550774,-82.344400,-281.000000,16.004692,3.610723,6.789091
39.070774,-82.344400,-281.000000,15.758603,3.554487,6.635244
39.590774,-82.344400,-281.000000,15.907806,3.643656,6.831598
40.110774,-82.344400,-281.000000,15.911432,3.554366,6.664894
40.630774,-82.344400,-281.000000,15.753436,3.582557,6.686624
41.150774,-82.344400,-281.000000,16.341940,3.648512,6.927818
41.670774,-82.344400,-281.000000,15.375949,3.571170,6.591227
42.190774,-82.344400,-281.000000,15.989858,3.534805,6.643462
42.710774,-82.344400,-281.000000,15.692601,3.512511,6.544134
43.230774,-82.344400,-281.000000,15.921616,3.570508,6.697161
43.750774,-82.344400,-281.000000,15.454627,3.501657,6.478081
44.270774,-82.344400,-281.000000,15.531688,3.557897,6.597204
44.790774,-82.344400,-281.000000,15.637954,3.600307,6.696885
45.310774,-82.344400,-281.000000,16.296877,3.638038,6.898914
45.830774,-82.344400,-281.000000,15.837848,3.527068,6.599432
46.350774,-82.344400,-281.000000,15.809441,3.504814,6.552317
46.870774,-82.344400,-281.000000,16.066908,3.626307,6.830801
47.390774,-82.344400,-281.000000,15.838251,3.564122,6.668842
47.910774,-82.344400,-281.000000,15.747507,3.579969,6.680627
48.430774,-82.344400,-281.000000,15.602855,3.607976,6.704185
48.950774,-82.344400,-281.000000,15.384883,3.493122,6.448892
49.470774,-82.344400,-281.000000,15.379392,3.456804,6.380798
49.990774,-82.344400,-281.000000,15.516234,3.526134,6.535312
50.510774,-82.344400,-281.000000,16.147230,3.640526,6.873668
51.030774,-82.344400,-281.000000,16.213402,3.613308,6.835428
51.550774,-82.344400,-281.000000,15.825241,3.595627,6.725219
52.070774,-82.344400,-281.000000,16.222246,3.578219,6.770791
52.590774,-82.344400,-281.000000,15.450870,3.490395,6.456525
53.110774,-82.344400,-281.000000,15.820676,3.550068,6.639115
53.630774,-82.344400,-281.000000,15.848946,3.569731,6.681436
54.150774,-82.344400,-281.000000,16.204168,3.627189,6.859846
54.670774,-82.344400,-281.000000,15.686109,3.603112,6.711647
55.190774,-82.344400,-281.000000,15.793222,3.681134,6.878667
55.710774,-82.344400,-281.000000,15.816749,3.532248,6.605025
56.230774,-82.344400,-281.000000,16.292267,3.611553,6.847775
56.750774,-82.344400,-281.000000,16.140081,3.559636,6.719541
57.270774,-82.344400,-281.000000,16.036551,3.695163,6.954336
57.790774,-82.344400,-281.000000,15.965317,3.646970,6.849346
58.310774,-82.344400,-281.000000,16.119425,3.535030,6.669076
58.830774,-82.344400,-281.000000,16.015699,3.593547,6.758971
13.070774,-81.824400,-281.000000,15.636615,3.365962,6.260735
13.590774,-81.824400,-281.000000,15.448028,3.320671,6.142050
14.110774,-81.824400,-281.000000,15.648313,3.410801,6.346331
14.630774,-81.824400,-281.000000,15.694354,3.402453,6.339414
15.150774,-81.824400,-281.000000,15.652315,3.494981,6.503731
15.670774,-81.824400,-281.000000,15.883875,3.441642,6.448304
16.190774,-81.824400,-281.000000,15.957868,3.523506,6.616026
16.710774,-81.824400,-281.000000,16.186640,3.486772,6.590924
17.230774,-81.824400,-281.000000,15.370781,3.419887,6.311034
17.750774,-81.824400,-281.000000,15.899134,3.487213,6.536615
18.270774,-81.824400,-281.000000,15.962496,3.528509,6.626319
18.790774,-81.824400,-281.000000,15.654800,3.463013,6.444716
19.310774,-81.824400,-281.000000,16.051023,3.516438,6.620771
19.830774,-81.824400,-281.000000,15.689857,3.442902,6.413926
20.350774,-81.824400,-281.000000,16.186409,3.492610,6.601914
20.870774,-81.824400,-281.000000,15.616652,3.558619,6.615174
21.390774,-81.824400,-281.000000,15.874427,3.528323,6.608878
21.910774,-81.824400,-281.000000,16.248337,3.540889,6.705235
22.430774,-81.824400,-281.000000,15.740079,3.516481,6.560713
22.950774,-81.824400,-281.000000,16.247211,3.600092,6.817122
23.470774,-81.824400,-281.000000,15.487335,3.521057,6.520306
23.990774,-81.824400,-281.000000,16.098608,3.535551,6.666010
24.510774,-81.824400,-281.000000,15.550493,3.513912,6.519281
25.030774,-81.824400,-281.000000,16.045679,3.520118,6.626666
25.550774,-81.824400,-281.000000,15.966445,3.497081,6.568057
26.070774,-81.824400,-281.000000,16.144991,3.578110,6.755380
26.590774,-81.824400,-281.000000,15.436873,3.564423,6.590718
27.110774,-81.824400,-281.000000,16.421961,3.546332,6.749406
27.630774,-81.824400,-281.000000,15.321387,3.622812,6.675669
28.150774,-81.824400,-281.000000,15.373565,3.563456,6.576521
28.670774,-81.824400,-281.000000,15.905840,3.547884,6.651649
29.190774,-81.824400,-281.000000,15.671129,3.484424,6.487690
29.710774,-81.824400,-281.000000,15.490259,3.545765,6.566629
30.230774,-81.824400,-281.000000,15.161142,3.572719,6.551877
30.750774,-81.824400,-281.000000,16.219099,3.548778,6.714468
31.270774,-81.824400,-281.000000,15.785262,3.559127,6.649122
31.790774,-81.824400,-281.000000,16.508512,3.573893,6.818874
32.310774,-81.824400,-281.000000,16.198477,3.510059,6.637228
32.830774,-81.824400,-281.000000,15.888657,3.528067,6.611159
33.350774,-81.824400,-281.000000,16.202684,3.524769,6.665857
33.870774,-81.824400,-281.000000,15.882504,3.569607,6.687793
34.390774,-81.824400,-281.000000,15.770106,3.513914,6.561727
34.910774,-81.824400,-281.000000,15.941742,3.490409,6.550784
35.430774,-81.824400,-281.000000,15.851310,3.486625,6.526342
35.950774,-81.824400,-281.000000,15.384483,3.559523,6.571401
36.470774,-81.824400,-281.000000,15.698097,3.493912,6.510540
36.990774,-81.824400,-281.000000,16.102579,3.533093,6.662148
37.510774,-81.824400,-281.000000,16.047728,3.617380,6.810171
38.030774,-81.824400,-281.000000,15.619267,3.542237,6.585229
38.550774,-81.824400,-281.000000,16.079039,3.624188,6.829229
39.070774,-81.824400,-281.000000,15.583384,3.562198,6.615307
39.590774,-81.824400,-281.000000,15.836293,3.634873,6.800832
40.110774,-81.824400,-281.000000,15.985497,3.583081,6.733334
40.630774,-81.824400,-281.000000,15.905215,3.625783,6.797569
41.150774,-81.824400,-281.000000,16.100729,3.605144,6.797642
41.670774,-81.824400,-281.000000,15.434691,3.588447,6.634707
42.190774,-81.824400,-281.000000,15.979907,3.513086,6.600719
42.710774,-81.824400,-281.000000,15.627436,3.534292,6.572048
43.230774,-81.824400,-281.000000,15.845444,3.542679,6.630121
43.750774,-81.824400,-281.000000,15.556015,3.518285,6.528462
44.270774,-81.824400,-281.000000,15.352480,3.537855,6.525171
44.790774,-81.824400,-281.000000,15.737014,3.593987,6.704712
45.310774,-81.824400,-281.000000,16.240961,3.640950,6.893239
45.830774,-81.824400,-281.000000,15.940559,3.522779,6.611308
46.350774,-81.824400,-281.000000,15.623546,3.517235,6.539578
46.870774,-81.824400,-281.000000,16.026917,3.600985,6.775182
47.390774,-81.824400,-281.000000,15.712413,3.566190,6.648029
47.910774,-81.824400,-281.000000,15.583320,3.567298,6.624768
48.430774,-81.824400,-281.000000,15.770360,3.624355,6.768011
48.950774,-81.824400,-281.000000,15.301104,3.494857,6.435990
49.470774,-81.824400,-281.000000,15.307175,3.457024,6.367473
49.990774,-81.824400,-281.000000,15.603595,3.520874,6.542480
50.510774,-81.824400,-281.000000,16.278158,3.664134,6.944628
51.030774,-81.824400,-281.000000,16.140163,3.632033,6.856220
51.550774,-81.824400,-281.000000,15.911733,3.611998,6.773020
52.070774,-81.824400,-281.000000,16.171156,3.591902,6.786589
52.590774,-81.824400,-281.000000,15.548958,3.500317,6.493762
53.110774,-81.824400,-281.000000,15.616147,3.533008,6.567467
53.630774,-81.824400,-281.000000,15.861310,3.578682,6.700624
54.150774,-81.824400,-281.000000,16.010887,3.644836,6.854474
54.670774,-81.824400,-281.000000,15.645640,3.595594,6.689639
55.190774,-81.824400,-281.000000,15.772165,3.667832,6.849562
55.710774,-81.824400,-281.000000,15.800023,3.550531,6.635946
56.230774,-81.824400,-281.000000,16.256376,3.607591,6.833140
56.750774,-81.824400,-281.000000,16.250530,3.589132,6.797024
57.270774,-81.824400,-281.000000,15.964398,3.689411,6.928868
57.790774,-81.824400,-281.000000,16.026005,3.661689,6.889213
58.310774,-81.824400,-281.000000,16.031637,3.520980,6.625569
58.830774,-81.824400,-281.000000,15.996467,3.578439,6.726769
59.350774,-81.824400,-281.000000,15.810302,3.603601,6.737172
58.310774,-81.304400,-281.000000,15.994544,3.535907,6.646443
13.590774,-82.344400,-280.000000,15.581202,3.397001,6.308115
14.110774,-82.344400,-280.000000,16.065830,3.441778,6.483004
14.630774,-82.344400,-280.000000,15.734146,3.269921,6.099639
15.150774,-82.344400,-280.000000,16.360054,3.433765,6.523477
15.670774,-82.344400,-280.000000,15.692177,3.382695,6.302197
16.190774,-82.344400,-280.000000,16.295757,3.493896,6.625358
16.710774,-82.344400,-280.000000,15.654494,3.403663,6.334207
17.230774,-82.344400,-280.000000,15.675879,3.409445,6.348977
17.750774,-82.344400,-280.000000,15.995412,3.503571,6.585828
18.270774,-82.344400,-280.000000,15.713489,3.469312,6.467637
18.790774,-82.344400,-280.000000,16.236708,3.563302,6.745399
19.310774,-82.344400,-280.000000,15.832225,3.515164,6.576072
19.830774,-82.344400,-280.000000,15.654764,3.493138,6.500772
20.350774,-82.344400,-280.000000,15.552426,3.547698,6.582340
20.870774,-82.344400,-280.000000,15.641237,3.604824,6.705938
21.390774,-82.344400,-280.000000,15.654010,3.565508,6.635305
21.910774,-82.344400,-280.000000,15.524985,3.451277,6.398233
22.430774,-82.344400,-280.000000,15.495275,3.488121,6.460838
22.950774,-82.344400,-280.000000,16.088964,3.554270,6.699419
23.470774,-82.344400,-280.000000,15.784299,3.534945,6.603758
23.990774,-82.344400,-280.000000,15.615499,3.557235,6.612373
24.510774,-82.344400,-280.000000,15.758285,3.546978,6.621164
25.030774,-82.344400,-280.000000,15.417450,3.558455,6.575881
25.550774,-82.344400,-280.000000,15.828323,3.558439,6.656266
26.070774,-82.344400,-280.000000,15.536565,3.516241,6.520907
26.590774,-82.344400,-280.000000,15.376602,3.411841,6.297279
27.110774,-82.344400,-280.000000,15.813764,3.607302,6.744778
27.630774,-82.344400,-280.000000,15.698583,3.470016,6.466105
28.150774,-82.344400,-280.000000,15.940536,3.541259,6.645984
28.670774,-82.344400,-280.000000,16.168610,3.554327,6.715096
29.190774,-82.344400,-280.000000,15.676798,3.483651,6.487338
29.710774,-82.344400,-280.000000,15.906119,3.527775,6.614002
30.230774,-82.344400,-280.000000,15.873975,3.522037,6.597016
30.750774,-82.344400,-280.000000,15.878624,3.515330,6.585353
31.270774,-82.344400,-280.000000,15.778636,3.474854,6.490420
31.790774,-82.344400,-280.000000,15.883186,3.545007,6.641838
32.310774,-82.344400,-280.000000,15.840869,3.514024,6.575610
32.830774,-82.344400,-280.000000,16.035271,3.575260,6.728425
33.350774,-82.344400,-280.000000,15.952598,3.625362,6.806229
33.870774,-82.344400,-280.000000,15.960402,3.570413,6.704601
34.390774,-82.344400,-280.000000,16.230202,3.544963,6.709414
34.910774,-82.344400,-280.000000,15.832895,3.501931,6.551445
